Station Name,Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement Timestamp Label,Measurement ID
Foster Weather Station,01/02/2016 09:00:00 PM,-0.39,,62,,0,,,262,4.7,5.7,990.5,0,,15.2,01/02/2016 9:00 PM,FosterWeatherStation201601022100
63rd Street Weather Station,01/02/2016 08:00:00 PM,0.8,-0.8,73,0,0,6.7,0,256,7.8,11.5,990.5,5,353,11.9,01/02/2016 8:00 PM,63rdStreetWeatherStation201601022000
Foster Weather Station,01/02/2016 08:00:00 PM,-0.17,,66,,0,,,259,4.7,5.7,990.2,0,,15.2,01/02/2016 8:00 PM,FosterWeatherStation201601022000
63rd Street Weather Station,01/02/2016 07:00:00 PM,0.4,-1,75,0,0,6.7,0,248,7.4,10.6,990.6,5,353,11.9,01/02/2016 7:00 PM,63rdStreetWeatherStation201601021900
63rd Street Weather Station,01/02/2016 11:00:00 PM,-0.8,-2.5,69,0,0,6.7,0,278,5.5,8.8,991.2,5,353,11.8,01/02/2016 11:00 PM,63rdStreetWeatherStation201601022300
Foster Weather Station,01/02/2016 11:00:00 PM,-2.06,,64,,0,,,267,7,7.3,990.9,0,,15.2,01/02/2016 11:00 PM,FosterWeatherStation201601022300
Oak Street Weather Station,01/02/2016 11:00:00 PM,-0.8,-2.6,68,0,0,6.3,0,329,2.2,4.7,991.5,3,359,12.1,01/02/2016 11:00 PM,OakStreetWeatherStation201601022300
63rd Street Weather Station,01/02/2016 10:00:00 PM,0.1,-1.7,69,0,0,6.7,0,275,5.9,9.1,991,5,353,11.9,01/02/2016 10:00 PM,63rdStreetWeatherStation201601022200
Foster Weather Station,01/02/2016 10:00:00 PM,-1.39,,62,,0,,,274,5.9,6.3,990.5,0,,15.2,01/02/2016 10:00 PM,FosterWeatherStation201601022200
Oak Street Weather Station,01/02/2016 10:00:00 PM,-0.1,-2.1,66,0,0,6.3,0,299,2.3,4.4,991.3,3,0,12.1,01/02/2016 10:00 PM,OakStreetWeatherStation201601022200
63rd Street Weather Station,01/02/2016 09:00:00 PM,0.6,-1.1,72,0,0,6.7,0,262,9,11.3,990.9,5,353,11.9,01/02/2016 9:00 PM,63rdStreetWeatherStation201601022100
Foster Weather Station,01/02/2016 07:00:00 PM,0.06,,62,,0,,,219,3.5,5,990.2,0,,15.2,01/02/2016 7:00 PM,FosterWeatherStation201601021900
63rd Street Weather Station,01/02/2016 06:00:00 PM,0.2,-1.1,77,0,0,6.7,0,249,6.6,9.5,991.5,5,353,11.9,01/02/2016 6:00 PM,63rdStreetWeatherStation201601021800
Foster Weather Station,01/02/2016 06:00:00 PM,0.06,,62,,0,,,232,9.1,11.8,990.5,0,,15.2,01/02/2016 6:00 PM,FosterWeatherStation201601021800
Oak Street Weather Station,01/02/2016 06:00:00 PM,1.1,-0.8,70,0,0,6.3,0,275,4.3,10.3,991.1,3,359,12.1,01/02/2016 6:00 PM,OakStreetWeatherStation201601021800
63rd Street Weather Station,01/02/2016 05:00:00 PM,0.6,-1,73,0,0,6.7,0,247,6,9.3,992.2,5,354,11.9,01/02/2016 5:00 PM,63rdStreetWeatherStation201601021700
Foster Weather Station,01/02/2016 05:00:00 PM,0.06,,63,,0,,,237,3.3,4.6,991.2,0,,15.2,01/02/2016 5:00 PM,FosterWeatherStation201601021700
Oak Street Weather Station,01/02/2016 05:00:00 PM,1.2,-0.7,69,0,0,6.3,0,266,3.8,7.5,991.9,3,0,12.1,01/02/2016 5:00 PM,OakStreetWeatherStation201601021700
63rd Street Weather Station,01/02/2016 04:00:00 PM,1.2,-0.7,68,0,0,6.7,0,250,4.7,6.5,992.5,74,354,11.9,01/02/2016 4:00 PM,63rdStreetWeatherStation201601021600
Foster Weather Station,01/02/2016 04:00:00 PM,0.5,,62,,0,,,235,3.5,3.8,991.9,14,,15.2,01/02/2016 4:00 PM,FosterWeatherStation201601021600
Oak Street Weather Station,01/02/2016 04:00:00 PM,1.5,-0.7,65,0,0,6.3,0,291,3,9.5,992.2,14,0,12.1,01/02/2016 4:00 PM,OakStreetWeatherStation201601021600
63rd Street Weather Station,01/02/2016 03:00:00 PM,1.2,-0.9,65,0,0,6.7,0,244,6.2,10.2,992.9,216,353,11.9,01/02/2016 3:00 PM,63rdStreetWeatherStation201601021500
